site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle,pm2_5,year,month,day,SulphurDioxide_SO2_column_number_density_na,SulphurDioxide_SO2_column_number_density_amf_na,SulphurDioxide_SO2_slant_column_number_density_na,SulphurDioxide_cloud_fraction_na,SulphurDioxide_sensor_azimuth_angle_na,SulphurDioxide_sensor_zenith_angle_na,SulphurDioxide_solar_azimuth_angle_na,SulphurDioxide_solar_zenith_angle_na,SulphurDioxide_SO2_column_number_density_15km_na,CarbonMonoxide_CO_column_number_density_na,CarbonMonoxide_H2O_column_number_density_na,CarbonMonoxide_cloud_height_na,CarbonMonoxide_sensor_altitude_na,CarbonMonoxide_sensor_azimuth_angle_na,CarbonMonoxide_sensor_zenith_angle_na,CarbonMonoxide_solar_azimuth_angle_na,CarbonMonoxide_solar_zenith_angle_na,NitrogenDioxide_NO2_column_number_density_na,NitrogenDioxide_tropospheric_NO2_column_number_density_na,NitrogenDioxide_stratospheric_NO2_column_number_density_na,NitrogenDioxide_NO2_slant_column_number_density_na,NitrogenDioxide_tropopause_pressure_na,NitrogenDioxide_absorbing_aerosol_index_na,NitrogenDioxide_cloud_fraction_na,NitrogenDioxide_sensor_altitude_na,NitrogenDioxide_sensor_azimuth_angle_na,NitrogenDioxide_sensor_zenith_angle_na,NitrogenDioxide_solar_azimuth_angle_na,NitrogenDioxide_solar_zenith_angle_na,Formaldehyde_tropospheric_HCHO_column_number_density_na,Formaldehyde_tropospheric_HCHO_column_number_density_amf_na,Formaldehyde_HCHO_slant_column_number_density_na,Formaldehyde_cloud_fraction_na,Formaldehyde_solar_zenith_angle_na,Formaldehyde_solar_azimuth_angle_na,Formaldehyde_sensor_zenith_angle_na,Formaldehyde_sensor_azimuth_angle_na,UvAerosolIndex_absorbing_aerosol_index_na,UvAerosolIndex_sensor_altitude_na,UvAerosolIndex_sensor_azimuth_angle_na,UvAerosolIndex_sensor_zenith_angle_na,UvAerosolIndex_solar_azimuth_angle_na,UvAerosolIndex_solar_zenith_angle_na,Ozone_O3_column_number_density_na,Ozone_O3_column_number_density_amf_na,Ozone_O3_slant_column_number_density_na,Ozone_O3_effective_temperature_na,Ozone_cloud_fraction_na,Ozone_sensor_azimuth_angle_na,Ozone_sensor_zenith_angle_na,Ozone_solar_azimuth_angle_na,Ozone_solar_zenith_angle_na,Cloud_cloud_fraction_na,Cloud_cloud_top_pressure_na,Cloud_cloud_top_height_na,Cloud_cloud_base_pressure_na,Cloud_cloud_base_height_na,Cloud_cloud_optical_depth_na,Cloud_surface_albedo_na,Cloud_sensor_azimuth_angle_na,Cloud_sensor_zenith_angle_na,Cloud_solar_azimuth_angle_na,Cloud_solar_zenith_angle_na
0.354825,32.67781,0.7905625000416667,21.515277777916666,4.6107429878025786e-05,0.8184252860772895,3.773549124971132e-05,0.2711203655717953,-98.27497100830078,52.85080718994141,-53.214481353759766,34.48719024658203,-7.437711494214603e-05,0.0380720288767126,2645.8868683934534,3158.987400642789,829806.562499815,-96.5693044047552,53.09197934481116,-53.279391509580734,34.51877346466124,5.709683190266703e-05,2.1384668493758474e-05,3.525082019660046e-05,0.0001272649887637,7311.869140624506,-1.4104184019965385,0.1848749453446287,829843.8749999439,-98.25905027356472,53.01568408424839,-53.253942164223474,34.51759532839773,0.0002046976504877,1.1650269893970662,0.0001748692446474,0.360880201207687,34.51759532839773,-53.253942164223474,53.01568408424839,-98.25905027356472,-1.4104152918382806,829843.8749999439,-98.25905027356472,53.01568408424839,-53.253942164223474,34.51759532839773,0.1196396899323773,2.83608354938021,0.3447609155365295,231.35799732763985,0.3609549969556093,-98.25905027356472,53.01568408424839,-53.253942164223474,34.51759532839773,0.3924373266758983,67809.97802722528,3462.9848701492347,74436.60509265156,2718.4594166117868,4.232592732448968,0.2624136614026235,-98.2536099978348,53.07231891630163,-53.26749952930722,34.528037156059206,74.20507083333332,2020.0,7.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2650066,32.6255992,0.8687743055,21.626388889166662,0.0002558623964432,0.8352408409118274,0.0002137067349394,0.0971925184130624,75.47383117675781,23.966026306152347,-115.8890151977539,25.73807525634766,0.0001011964995996,0.0324806459248065,2354.4921875,1.0,829534.5,72.64511108398439,23.891342163085938,-115.88885498046874,25.767210006713867,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,-1.1980268027400598e-05,1.952893614768982,-0.0001310645311605,0.0971925184130668,25.738075256347656,-115.8890151977539,23.966026306152344,75.47383117675781,-0.8143702745437622,829553.625,75.47383117675781,23.966026306152344,-115.8890151977539,25.738075256347656,0.1124750822782516,2.198196649551392,0.2521982192993164,223.44581604003903,0.0955130234360694,75.47383117675781,23.966026306152344,-115.8890151977539,25.738075256347656,0.0955130979418754,87764.2578125,1204.01904296875,87764.2578125,1204.01904296875,6.502933502197266,0.3533706068992615,75.47382354736328,23.965919494628903,-115.88900756835938,25.73808860778809,33.656666666666666,2019.0,10.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286595,32.506107,0.904229166625,20.394444445,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.7853180170059204,829868.625,-99.6999282836914,37.59884262084961,-64.49923706054688,30.22769927978516,0.1172837913036346,2.413299322128296,0.2855583131313324,228.41050720214844,0.8337470293045044,-99.6999282836914,37.59884262084961,-64.49923706054688,30.22769927978516,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,33.62244166666667,2020.0,4.0,23.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.343898,32.587226,0.8214236111250001,22.12083333375,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.0922092869877815,829701.625,-101.48969268798828,16.573753356933594,-115.04135131835938,23.023303985595703,0.1156214699149131,2.148916482925415,0.2520970404148102,229.955322265625,1.0,-101.48969268798828,16.573753356933594,-115.04135131835938,23.023303985595703,1.0,53819.3125,5244.8349609375,61060.23046875,4244.8349609375,18.81589698791504,0.2509320974349975,-101.4897003173828,16.573867797851562,-115.04134368896484,23.023317337036133,82.79083333333334,2020.0,2.0,25.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3795623000000001,32.553714,0.90297916675,21.0979166675,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.4213874340057373,829691.375,-97.28395080566406,43.74247169494629,-85.0279325692076,28.022200668118984,0.1162693470902587,2.480240583420073,0.292544215917613,228.54739379882807,0.3589706122875213,-97.29598236083984,43.11587905883789,-85.81495666503908,28.336532626199027,1.0,23275.125,11312.5390625,26990.869140625,10312.5390625,57.3580436706543,0.2941291630268097,73.63883209228516,43.42731857299805,-132.91542053222656,27.03458023071289,39.498333333333335,2019.0,11.0,12.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.3564,32.573,0.6879861110833333,19.556281565416665,-7.071547180525578e-05,0.5091814715901829,-3.516469316364354e-05,0.1284712068100892,-98.22461670004888,53.19763547774874,-130.18366537361192,35.50506583851128,-1.473636761491496e-05,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,4.764133294177666e-05,2.0971581000062632e-05,2.66697537196814e-05,0.0001036172826351,8613.734922009804,-1.34235998056249,0.0760020053421683,829877.6076843463,-98.2247732400281,53.19496934219747,-130.18507901329832,35.504898047403266,5.553392598159173e-05,0.9426764491090752,-6.549076670995104e-06,0.1284397386159963,35.504898047403266,-130.18507901329832,53.19496934219747,-98.2247732400281,-1.342359526165633,829877.6076843463,-98.2247732400281,53.19496934219747,-130.18507901329832,35.504898047403266,0.1088334686709697,2.8230455780699115,0.3122481609474161,224.4066923520334,0.1288004538748162,-98.2247732400281,53.19496934219747,-130.18507901329832,35.504898047403266,0.129375393061166,79262.68459154399,2105.086849206403,86107.60857762581,1384.3017969926111,4.636933108579949,0.231398596336509,-98.21574421055756,53.28751164251689,-130.167186200164,35.52426505365323,113.59324583333334,2020.0,1.0,12.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059604,32.46032,0.8497825125833334,21.471275252916666,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334646131495075,2569.75385344091,3242.559095464503,829516.1747632099,72.30275117075061,36.2347708409213,-40.08895410088744,24.221870187625207,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001323762699031,1.549977064133481,0.0001359032903565,0.3917278647424788,24.21774291992187,-40.10956573486328,36.054401397705085,74.36957550048828,-2.473902702332804,829536.6250004229,74.36957550048828,36.054401397705085,-40.10956573486328,24.21774291992187,0.119001097977222,2.372479200364369,0.288464903831629,233.78646850597852,0.3933912813665488,74.36957550048828,36.054401397705085,-40.10956573486328,24.21774291992187,0.3925254344938439,65577.35937497082,3802.410644529558,73226.17968746742,2802.410644530003,6.526131629940943,0.1752724945544416,74.36956024169922,36.05425262451172,-40.10961151123047,24.217754364013672,48.593975,2020.0,7.0,30.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.244985,29.989235999999995,0.5990230566956521,16.87048611166667,-2.5245579662046207e-05,0.7787211779493811,-1.6006386861859058e-05,0.2450433428216843,-97.93644487149017,59.56086095587444,-51.69968702587914,39.92193359542457,-5.875984437187128e-06,0.0293599385768044,1443.829467772795,2451.734374998909,830053.6874996306,-96.27799224853516,59.87297058105469,-51.75693130493164,39.99853897094727,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001274880955323,1.224649227430756,8.55860131151002e-05,0.2450433428216843,39.92193359542457,-51.69968702587914,59.56086095587444,-97.93644487149017,-0.5066277503697997,830098.9616388206,-97.93644487149017,59.56086095587444,-51.69968702587914,39.92193359542457,0.1160739120369096,3.160133410531852,0.3704702069926086,229.73498894778635,0.2520453778983862,-97.93644487149017,59.56086095587444,-51.69968702587914,39.92193359542457,0.251065071043278,45751.43843329075,6551.732967287655,52056.96318114329,5551.733015566073,14.997422807337344,0.4718291463789568,-97.93620201374338,59.56103203970903,-51.7008676341665,39.92093066886044,56.746212500000006,2020.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360209,32.610756,0.8453137255294118,21.11911764705882,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0352527338512169,2849.922742129841,3032.324064956036,829191.9714260867,69.95964788671476,62.22482402609377,-24.27699207683693,24.034334777086585,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0002383301293553,1.338587623712536,0.0002558601811109,0.3798921951221543,24.01108169555664,-24.43092155456544,61.87784576416016,71.62339782714844,-1.296984047760298,829224.8804189607,71.63235189419049,61.87806638263442,-24.401219841521225,24.05830165659949,0.1184563548058416,3.17640662933604,0.383933319336021,233.6072821325243,0.5013974960672286,71.63235189419049,61.87806638263442,-24.401219841521225,24.05830165659949,0.4082899955000519,63969.451777347735,3864.373387268514,72321.08017287737,2864.3733872680928,12.519475880356804,0.3260750117630283,71.62525899836797,61.8776858157227,-24.424874710120065,24.02094649553085,80.27187647058824,2020.0,7.0,10.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3564,32.573,0.8182013889583333,21.34618055583333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.4364463090898187,829334.4375000914,72.1312484741211,57.4087257385254,-42.01081085205078,17.86442565917969,0.1196319982409609,2.800603628158878,0.3418143987656016,226.48608398439995,1.00000000000011,72.1312484741211,57.4087257385254,-42.01081085205078,17.86442565917969,1.00000000000011,24701.20507812772,11183.340820313731,28357.94921875312,10183.340820313622,125.056327819838,0.2779696583748169,72.13124084472656,57.40855026245117,-42.01094818115234,17.864446640014652,101.48238333333336,2020.0,8.0,16.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3517,32.591,0.8710614035789473,21.68201754315789,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,1.0078036785125732,829794.4375,-99.69940185546876,37.29656600952149,-115.5963363647461,34.233001708984375,0.1158801391720771,2.479830980300904,0.2907750904560089,233.1204833984375,1.0,-99.69940185546876,37.29656600952149,-115.5963363647461,34.233001708984375,1.0,52824.70703125,5375.33544921875,59937.03515625,4375.33544921875,33.79629898071289,0.2891451716423034,-99.69940948486328,37.29667282104492,-115.59632873535156,34.23301696777344,33.79738947368421,2019.0,10.0,30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.354825,32.67781,0.9191076387916668,20.625694444166665,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.3866344690322876,829899.0,-98.1848373413086,53.533321380615234,-124.49681091308597,39.35081100463868,0.1078310161828994,2.912777900695801,0.3191029727458954,229.191162109375,0.4859431684017181,-98.1848373413086,53.533321380615234,-124.49681091308597,39.35081100463868,0.485942542552948,81704.234375,1826.86572265625,87790.640625,1201.5697021484375,7.338903427124023,0.3302569091320038,-98.18484497070312,53.533424377441406,-124.49679565429688,39.350833892822266,49.04421666666666,2019.0,11.0,25.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3564,32.573,0.574927399,18.503503788333333,0.0002222081529909,0.5291391611101941,0.0001175790312118,0.0620883777737934,-100.54850006103516,27.80382537841797,-135.36878967285156,34.25962829589844,5.49248798052129e-05,0.0412056426829581,1659.36711918967,317.8553140024196,829813.9752219585,-98.06885898512988,28.05977799351958,-135.3306840763486,34.28720591679712,5.226383655099198e-05,2.39395576500101e-05,2.8324280719971284e-05,8.689401875017211e-05,8613.72022877424,-1.0701043605804443,0.036800492554903,829834.75,-100.54850006103516,27.80382537841797,-135.36878967285156,34.25962829589844,7.878777250880376e-05,0.91739684343338,1.5503193935728632e-05,0.0620883777737617,34.25962829589844,-135.36878967285156,27.80382537841797,-100.54850006103516,-1.0700993537902832,829834.75,-100.54850006103516,27.80382537841797,-135.36878967285156,34.25962829589844,0.1073693335056305,2.3160183429718018,0.2521760463714599,225.31021118164065,0.0537665337324142,-100.54850006103516,27.80382537841797,-135.36878967285156,34.25962829589844,0.0537594109773635,52871.921875,5379.94921875,59976.6171875,4379.94921875,4.102193832397461,0.2348202317953109,-100.54850769042967,27.803901672363285,-135.36878967285156,34.25963592529297,132.00099583333335,2019.0,12.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360752,32.75257,0.940177083375,20.659027777916663,-0.0002395122282905,0.9228149652480048,-0.0002210254751844,0.17638535797594,-99.56424713134766,38.81549835205078,-128.70907592773438,36.9992561340332,-9.546917135593343e-05,0.0306411236524581,5306.162109375,4705.73486328125,829842.3125000001,-97.6218719482422,38.73812484741211,-128.74758911132812,37.00007247924805,5.336675530998036e-05,2.461132680764421e-05,2.8755428502336144e-05,0.0001007917308015,8613.732316399606,-1.151018500328064,0.1317190080881118,829870.5625,-99.56424713134766,38.81549835205078,-128.70907592773438,36.9992561340332,6.661270890617743e-05,1.035402536392212,1.804028215701692e-05,0.1763853579759597,36.9992561340332,-128.70907592773438,38.81549835205078,-99.56424713134766,-1.1510090827941897,829870.5625,-99.56424713134766,38.81549835205078,-128.70907592773438,36.9992561340332,0.1106398776173591,2.497296094894409,0.2799989581108093,226.8780517578125,0.1813449710607528,-99.56424713134766,38.81549835205078,-128.70907592773438,36.9992561340332,0.180082768201828,40927.65625,7346.8740234375,46680.0078125,6346.8740234375,6.240588665008545,0.3218909800052643,-99.5642547607422,38.81558609008789,-128.7090606689453,36.999271392822266,66.12070833333333,2019.0,12.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3534645999999999,32.5603223,0.7714895833333334,23.368402778333333,-0.0002607354253997,1.0863746404651435,-0.0002832563768607,0.1945000439882924,-97.68489074707033,59.18973541259766,-77.86833190917969,32.16286849975586,-0.0001104878028855,0.0378506068832589,2213.2452234178954,1576.8176643394208,829880.9896938035,-96.05413018187676,59.128674944825086,-77.83399876169153,32.141231867783034,4.554370025289245e-05,9.752184269018471e-06,3.579151598387398e-05,0.0001213985015056,8613.730109891727,-0.7958829998970032,0.1724194437265396,829921.1875,-97.68489074707033,59.18973541259766,-77.86833190917969,32.16286849975586,8.881657413439825e-05,1.7007498741149902,8.393052848987281e-05,0.1945000439882278,32.16286849975586,-77.86833190917969,59.18973541259766,-97.68489074707033,-0.7958883047103882,829921.1875,-97.68489074707033,59.18973541259766,-77.86833190917969,32.16286849975586,0.1179989129304885,3.025846481323242,0.3615220785140991,230.22222900390625,0.1968297213315963,-97.68489074707033,59.18973541259766,-77.86833190917969,32.16286849975586,0.1969652026891708,86306.8125,1362.0234375,87858.09375,1195.3115234375,6.109645843505859,0.3275570273399353,-97.68489837646484,59.18991470336915,-77.86836242675781,32.16291809082031,59.02916666666667,2020.0,4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
